"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.094905500000000004
1.7976931348623157e+308,0.0029900000000000005,0.087000280373831784,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.095904400000000001
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.096903299999999998
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.096999345794392539,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.097999252336448628,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.098999158878504689,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.099999065420560779,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10099897196261684,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10199887850467293,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10299878504672899,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10399869158878508,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10499859813084114,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10599850467289723,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10699841121495329,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10799831775700935,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10899822429906542,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.10999813084112151,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11099803738317757,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11199794392523366,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11299785046728972,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11399775700934581,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11499766355140187,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11599757009345796,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11699747663551402,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11799738317757011,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11899728971962617,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.11999719626168226,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12099710280373832,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12199700934579441,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12299691588785047,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12399682242990656,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12499672897196262,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12599663551401871,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.12699654205607477,0.097902199999999995
1.7976931348623157e+308,0.0029900000000000005,0.088000186915887874,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.089000093457943935,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.090000000000000024,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.090999906542056086,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.091999813084112175,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.092999719626168237,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.093999626168224326,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.094999532710280388,0.098901100000000006
1.7976931348623157e+308,0.0029900000000000005,0.095999439252336477,0.098901100000000006
