"Temperature (K)","X (m)","Y (m)","Z (m)"
303.30609130859375,1.0000000000000001e-05,0.10199887850467293,0.052951700000000011
303.31777954101562,1.0000000000000001e-05,0.10299878504672899,0.052951700000000011
303.32955932617188,1.0000000000000001e-05,0.10399869158878508,0.052951700000000011
303.34176635742188,1.0000000000000001e-05,0.10499859813084114,0.052951700000000011
303.35391235351562,1.0000000000000001e-05,0.10599850467289723,0.052951700000000011
303.36599731445312,1.0000000000000001e-05,0.10699841121495329,0.052951700000000011
303.3778076171875,1.0000000000000001e-05,0.10799831775700935,0.052951700000000011
303.38931274414062,1.0000000000000001e-05,0.10899822429906542,0.052951700000000011
303.40093994140625,1.0000000000000001e-05,0.10999813084112151,0.052951700000000011
303.41275024414062,1.0000000000000001e-05,0.11099803738317757,0.052951700000000011
303.42471313476562,1.0000000000000001e-05,0.11199794392523366,0.052951700000000011
303.4371337890625,1.0000000000000001e-05,0.11299785046728972,0.052951700000000011
303.4501953125,1.0000000000000001e-05,0.11399775700934581,0.052951700000000011
303.46231079101562,1.0000000000000001e-05,0.11499766355140187,0.052951700000000011
303.4732666015625,1.0000000000000001e-05,0.11599757009345796,0.052951700000000011
303.484130859375,1.0000000000000001e-05,0.11699747663551402,0.052951700000000011
303.49526977539062,1.0000000000000001e-05,0.11799738317757011,0.052951700000000011
303.50662231445312,1.0000000000000001e-05,0.11899728971962617,0.052951700000000011
303.51812744140625,1.0000000000000001e-05,0.11999719626168226,0.052951700000000011
303.52963256835938,1.0000000000000001e-05,0.12099710280373832,0.052951700000000011
303.5406494140625,1.0000000000000001e-05,0.12199700934579441,0.052951700000000011
303.55136108398438,1.0000000000000001e-05,0.12299691588785047,0.052951700000000011
303.56216430664062,1.0000000000000001e-05,0.12399682242990656,0.052951700000000011
303.57318115234375,1.0000000000000001e-05,0.12499672897196262,0.052951700000000011
303.58395385742188,1.0000000000000001e-05,0.12599663551401871,0.052951700000000011
303.59457397460938,1.0000000000000001e-05,0.12699654205607477,0.052951700000000011
303.60540771484375,1.0000000000000001e-05,0.12799644859813086,0.052951700000000011
303.61676025390625,1.0000000000000001e-05,0.12899635514018692,0.052951700000000011
303.628662109375,1.0000000000000001e-05,0.12999626168224301,0.052951700000000011
303.64004516601562,1.0000000000000001e-05,0.13099616822429908,0.052951700000000011
303.64968872070312,1.0000000000000001e-05,0.13199607476635516,0.052951700000000011
303.65887451171875,1.0000000000000001e-05,0.13299598130841123,0.052951700000000011
303.66873168945312,1.0000000000000001e-05,0.13399588785046732,0.052951700000000011
303.67782592773438,1.0000000000000001e-05,0.13499579439252338,0.052951700000000011
303.68569946289062,1.0000000000000001e-05,0.13599570093457947,0.052951700000000011
303.69357299804688,1.0000000000000001e-05,0.13699560747663553,0.052951700000000011
303.70159912109375,1.0000000000000001e-05,0.13799551401869162,0.052951700000000011
303.35736083984375,1.0000000000000001e-05,0.085000467289719633,0.053950600000000008
303.36968994140625,1.0000000000000001e-05,0.086000373831775723,0.053950600000000008
303.38189697265625,1.0000000000000001e-05,0.087000280373831784,0.053950600000000008
303.39401245117188,1.0000000000000001e-05,0.088000186915887874,0.053950600000000008
303.40652465820312,1.0000000000000001e-05,0.089000093457943935,0.053950600000000008
303.4190673828125,1.0000000000000001e-05,0.090000000000000024,0.053950600000000008
303.4190673828125,1.0000000000000001e-05,0.090999906542056086,0.053950600000000008
303.431884765625,1.0000000000000001e-05,0.091999813084112175,0.053950600000000008
303.44491577148438,1.0000000000000001e-05,0.092999719626168237,0.053950600000000008
303.4581298828125,1.0000000000000001e-05,0.093999626168224326,0.053950600000000008
303.47140502929688,1.0000000000000001e-05,0.094999532710280388,0.053950600000000008
303.48471069335938,1.0000000000000001e-05,0.095999439252336477,0.053950600000000008
303.498046875,1.0000000000000001e-05,0.096999345794392539,0.053950600000000008
303.51123046875,1.0000000000000001e-05,0.097999252336448628,0.053950600000000008
303.52444458007812,1.0000000000000001e-05,0.098999158878504689,0.053950600000000008
303.53802490234375,1.0000000000000001e-05,0.099999065420560779,0.053950600000000008
303.5516357421875,1.0000000000000001e-05,0.10099897196261684,0.053950600000000008
303.565185546875,1.0000000000000001e-05,0.10199887850467293,0.053950600000000008
303.57879638671875,1.0000000000000001e-05,0.10299878504672899,0.053950600000000008
303.59243774414062,1.0000000000000001e-05,0.10399869158878508,0.053950600000000008
303.6063232421875,1.0000000000000001e-05,0.10499859813084114,0.053950600000000008
303.6202392578125,1.0000000000000001e-05,0.10599850467289723,0.053950600000000008
303.63421630859375,1.0000000000000001e-05,0.10699841121495329,0.053950600000000008
303.64801025390625,1.0000000000000001e-05,0.10799831775700935,0.053950600000000008
303.66162109375,1.0000000000000001e-05,0.10899822429906542,0.053950600000000008
303.67526245117188,1.0000000000000001e-05,0.10999813084112151,0.053950600000000008
303.68902587890625,1.0000000000000001e-05,0.11099803738317757,0.053950600000000008
303.70285034179688,1.0000000000000001e-05,0.11199794392523366,0.053950600000000008
303.7169189453125,1.0000000000000001e-05,0.11299785046728972,0.053950600000000008
303.73126220703125,1.0000000000000001e-05,0.11399775700934581,0.053950600000000008
303.74505615234375,1.0000000000000001e-05,0.11499766355140187,0.053950600000000008
303.75808715820312,1.0000000000000001e-05,0.11599757009345796,0.053950600000000008
303.77084350585938,1.0000000000000001e-05,0.11699747663551402,0.053950600000000008
303.78369140625,1.0000000000000001e-05,0.11799738317757011,0.053950600000000008
303.79660034179688,1.0000000000000001e-05,0.11899728971962617,0.053950600000000008
303.8095703125,1.0000000000000001e-05,0.11999719626168226,0.053950600000000008
303.822509765625,1.0000000000000001e-05,0.12099710280373832,0.053950600000000008
303.8350830078125,1.0000000000000001e-05,0.12199700934579441,0.053950600000000008
303.8472900390625,1.0000000000000001e-05,0.12299691588785047,0.053950600000000008
303.8594970703125,1.0000000000000001e-05,0.12399682242990656,0.053950600000000008
303.871826171875,1.0000000000000001e-05,0.12499672897196262,0.053950600000000008
303.88412475585938,1.0000000000000001e-05,0.12599663551401871,0.053950600000000008
303.89630126953125,1.0000000000000001e-05,0.12699654205607477,0.053950600000000008
303.90859985351562,1.0000000000000001e-05,0.12799644859813086,0.053950600000000008
303.921142578125,1.0000000000000001e-05,0.12899635514018692,0.053950600000000008
303.93389892578125,1.0000000000000001e-05,0.12999626168224301,0.053950600000000008
303.9461669921875,1.0000000000000001e-05,0.13099616822429908,0.053950600000000008
303.9573974609375,1.0000000000000001e-05,0.13199607476635516,0.053950600000000008
303.9681396484375,1.0000000000000001e-05,0.13299598130841123,0.053950600000000008
303.97894287109375,1.0000000000000001e-05,0.13399588785046732,0.053950600000000008
303.98916625976562,1.0000000000000001e-05,0.13499579439252338,0.053950600000000008
303.99859619140625,1.0000000000000001e-05,0.13599570093457947,0.053950600000000008
304.00772094726562,1.0000000000000001e-05,0.13699560747663553,0.053950600000000008
304.01669311523438,1.0000000000000001e-05,0.13799551401869162,0.053950600000000008
303.58416748046875,1.0000000000000001e-05,0.085000467289719633,0.054949500000000012
303.5982666015625,1.0000000000000001e-05,0.086000373831775723,0.054949500000000012
303.61236572265625,1.0000000000000001e-05,0.087000280373831784,0.054949500000000012
303.62655639648438,1.0000000000000001e-05,0.088000186915887874,0.054949500000000012
303.6409912109375,1.0000000000000001e-05,0.089000093457943935,0.054949500000000012
303.6409912109375,1.0000000000000001e-05,0.090000000000000024,0.054949500000000012
303.65560913085938,1.0000000000000001e-05,0.090999906542056086,0.054949500000000012
303.67044067382812,1.0000000000000001e-05,0.091999813084112175,0.054949500000000012
303.68545532226562,1.0000000000000001e-05,0.092999719626168237,0.054949500000000012
303.70062255859375,1.0000000000000001e-05,0.093999626168224326,0.054949500000000012
303.71588134765625,1.0000000000000001e-05,0.094999532710280388,0.054949500000000012
303.73114013671875,1.0000000000000001e-05,0.095999439252336477,0.054949500000000012
303.7464599609375,1.0000000000000001e-05,0.096999345794392539,0.054949500000000012
303.76177978515625,1.0000000000000001e-05,0.097999252336448628,0.054949500000000012
303.77713012695312,1.0000000000000001e-05,0.098999158878504689,0.054949500000000012
303.792724609375,1.0000000000000001e-05,0.099999065420560779,0.054949500000000012
303.80831909179688,1.0000000000000001e-05,0.10099897196261684,0.054949500000000012
303.82394409179688,1.0000000000000001e-05,0.10199887850467293,0.054949500000000012
303.839599609375,1.0000000000000001e-05,0.10299878504672899,0.054949500000000012
303.85525512695312,1.0000000000000001e-05,0.10399869158878508,0.054949500000000012
303.8709716796875,1.0000000000000001e-05,0.10499859813084114,0.054949500000000012
303.88677978515625,1.0000000000000001e-05,0.10599850467289723,0.054949500000000012
303.902587890625,1.0000000000000001e-05,0.10699841121495329,0.054949500000000012
303.91830444335938,1.0000000000000001e-05,0.10799831775700935,0.054949500000000012
303.9339599609375,1.0000000000000001e-05,0.10899822429906542,0.054949500000000012
303.9495849609375,1.0000000000000001e-05,0.10999813084112151,0.054949500000000012
303.96524047851562,1.0000000000000001e-05,0.11099803738317757,0.054949500000000012
303.98095703125,1.0000000000000001e-05,0.11199794392523366,0.054949500000000012
303.9967041015625,1.0000000000000001e-05,0.11299785046728972,0.054949500000000012
304.01242065429688,1.0000000000000001e-05,0.11399775700934581,0.054949500000000012
304.02786254882812,1.0000000000000001e-05,0.11499766355140187,0.054949500000000012
304.04287719726562,1.0000000000000001e-05,0.11599757009345796,0.054949500000000012
304.05767822265625,1.0000000000000001e-05,0.11699747663551402,0.054949500000000012
304.07235717773438,1.0000000000000001e-05,0.11799738317757011,0.054949500000000012
304.08694458007812,1.0000000000000001e-05,0.11899728971962617,0.054949500000000012
304.1014404296875,1.0000000000000001e-05,0.11999719626168226,0.054949500000000012
304.1158447265625,1.0000000000000001e-05,0.12099710280373832,0.054949500000000012
304.12997436523438,1.0000000000000001e-05,0.12199700934579441,0.054949500000000012
304.14385986328125,1.0000000000000001e-05,0.12299691588785047,0.054949500000000012
304.1575927734375,1.0000000000000001e-05,0.12399682242990656,0.054949500000000012
304.17132568359375,1.0000000000000001e-05,0.12499672897196262,0.054949500000000012
304.18502807617188,1.0000000000000001e-05,0.12599663551401871,0.054949500000000012
304.19866943359375,1.0000000000000001e-05,0.12699654205607477,0.054949500000000012
304.2122802734375,1.0000000000000001e-05,0.12799644859813086,0.054949500000000012
304.2259521484375,1.0000000000000001e-05,0.12899635514018692,0.054949500000000012
304.23956298828125,1.0000000000000001e-05,0.12999626168224301,0.054949500000000012
304.25277709960938,1.0000000000000001e-05,0.13099616822429908,0.054949500000000012
304.26544189453125,1.0000000000000001e-05,0.13199607476635516,0.054949500000000012
304.27764892578125,1.0000000000000001e-05,0.13299598130841123,0.054949500000000012
304.28955078125,1.0000000000000001e-05,0.13399588785046732,0.054949500000000012
304.30096435546875,1.0000000000000001e-05,0.13499579439252338,0.054949500000000012
304.31185913085938,1.0000000000000001e-05,0.13599570093457947,0.054949500000000012
304.32232666015625,1.0000000000000001e-05,0.13699560747663553,0.054949500000000012
304.33245849609375,1.0000000000000001e-05,0.13799551401869162,0.054949500000000012
303.77304077148438,1.0000000000000001e-05,0.085000467289719633,0.055948400000000009
303.78903198242188,1.0000000000000001e-05,0.086000373831775723,0.055948400000000009
303.80514526367188,1.0000000000000001e-05,0.087000280373831784,0.055948400000000009
303.82138061523438,1.0000000000000001e-05,0.088000186915887874,0.055948400000000009
303.83786010742188,1.0000000000000001e-05,0.089000093457943935,0.055948400000000009
303.8544921875,1.0000000000000001e-05,0.090000000000000024,0.055948400000000009
303.8544921875,1.0000000000000001e-05,0.090999906542056086,0.055948400000000009
303.87130737304688,1.0000000000000001e-05,0.091999813084112175,0.055948400000000009
303.8883056640625,1.0000000000000001e-05,0.092999719626168237,0.055948400000000009
303.90545654296875,1.0000000000000001e-05,0.093999626168224326,0.055948400000000009
303.92266845703125,1.0000000000000001e-05,0.094999532710280388,0.055948400000000009
303.93994140625,1.0000000000000001e-05,0.095999439252336477,0.055948400000000009
303.95730590820312,1.0000000000000001e-05,0.096999345794392539,0.055948400000000009
303.97467041015625,1.0000000000000001e-05,0.097999252336448628,0.055948400000000009
303.99212646484375,1.0000000000000001e-05,0.098999158878504689,0.055948400000000009
304.00967407226562,1.0000000000000001e-05,0.099999065420560779,0.055948400000000009
304.02728271484375,1.0000000000000001e-05,0.10099897196261684,0.055948400000000009
304.04489135742188,1.0000000000000001e-05,0.10199887850467293,0.055948400000000009
304.06253051757812,1.0000000000000001e-05,0.10299878504672899,0.055948400000000009
304.08013916015625,1.0000000000000001e-05,0.10399869158878508,0.055948400000000009
304.0977783203125,1.0000000000000001e-05,0.10499859813084114,0.055948400000000009
304.11541748046875,1.0000000000000001e-05,0.10599850467289723,0.055948400000000009
304.133056640625,1.0000000000000001e-05,0.10699841121495329,0.055948400000000009
304.150634765625,1.0000000000000001e-05,0.10799831775700935,0.055948400000000009
304.16815185546875,1.0000000000000001e-05,0.10899822429906542,0.055948400000000009
304.18563842773438,1.0000000000000001e-05,0.10999813084112151,0.055948400000000009
304.20309448242188,1.0000000000000001e-05,0.11099803738317757,0.055948400000000009
304.22052001953125,1.0000000000000001e-05,0.11199794392523366,0.055948400000000009
304.23788452148438,1.0000000000000001e-05,0.11299785046728972,0.055948400000000009
304.255126953125,1.0000000000000001e-05,0.11399775700934581,0.055948400000000009
