"User Field Function 2","X (m)","Y (m)","Z (m)"
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13799551401869162,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13899542056074768,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.13999532710280377,0.069932999999999995
27112.026895130679,0.0029900000000000005,0.079001028037383181,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.13799551401869162,0.070931899999999992
27112.026895130679,0.0029900000000000005,0.079001028037383181,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10299878504672899,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10399869158878508,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10499859813084114,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10599850467289723,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10699841121495329,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10799831775700935,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10899822429906542,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.10999813084112151,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11099803738317757,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11199794392523366,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11299785046728972,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11399775700934581,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11499766355140187,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11599757009345796,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11699747663551402,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11799738317757011,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11899728971962617,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.11999719626168226,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12099710280373832,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12199700934579441,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12299691588785047,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12399682242990656,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12499672897196262,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12599663551401871,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12699654205607477,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12799644859813086,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12899635514018692,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.12999626168224301,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13099616822429908,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13199607476635516,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13299598130841123,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13399588785046732,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13499579439252338,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13599570093457947,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13699560747663553,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.13799551401869162,0.071930800000000003
27112.026895130679,0.0029900000000000005,0.08000093457943927,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.081000841121495332,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.082000747663551421,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.083000654205607483,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.084000560747663572,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.085000467289719633,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.086000373831775723,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.087000280373831784,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.088000186915887874,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.089000093457943935,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.090000000000000024,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.090999906542056086,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.091999813084112175,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.092999719626168237,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.093999626168224326,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.094999532710280388,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.095999439252336477,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.096999345794392539,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.097999252336448628,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.098999158878504689,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.099999065420560779,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.10099897196261684,0.079922000000000007
27112.026895130679,0.0029900000000000005,0.10199887850467293,0.079922000000000007
